book_id,title_word_count,title_avg_word_length,._count,!_count,?_count,",_count",``_count,length,proper_names,pos_sentiment,neu_sentiment,neg_sentiment,point_of_view,sim_alle,sim_cs,sim_dam,sim_gah,sim_hawas,sim_lit,sim_lar,sim_saa,sim_ws,genre
pg42165,10,3.8,0.04319324558543408,0.0014758121256842793,0.004633363650404132,0.07056441233504368,0.015959363684725343,58273,0.002848660614692911,0.154,0.726,0.12,0.4685358255451713,0.5906215310096741,0.7689603567123413,0.7189825773239136,0.5714471340179443,0.5853511095046997,0.5277795791625977,0.6089488863945007,0.6393445730209351,0.5855798721313477,Literary
pg26277,10,5.3,0.031366753261059144,0.005259920871696485,0.004048211351515096,0.07060961840329733,0.008573762817041045,108937,0.008463607406115459,0.158,0.754,0.08900000000000001,0.6336305732484077,0.6200032234191895,0.573844313621521,0.6233742833137512,0.6649174094200134,0.6947687864303589,0.5416035652160645,0.6595174670219421,0.666270911693573,0.5713295936584473,Literary
pg15774,4,4.75,0.032132861897796766,0.012883857171924248,0.005720186885031921,0.0694522825081292,0.014761153404662912,260481,0.0025299350048564,0.154,0.753,0.09300000000000001,0.5390896921017403,0.37944674491882324,0.47915107011795044,0.5583128929138184,0.44363734126091003,0.4422445595264435,0.3925684094429016,0.4349193572998047,0.43588757514953613,0.4493201673030853,Literary
pg35058,7,3.571428571428572,0.02084499160604365,0.002406267487409065,0.0008953553441522101,0.0876329043088976,0.004588696138780078,35740,0.0026860660324566307,0.129,0.743,0.128,0.12111292962356793,0.4600314497947693,0.6235074996948242,0.7904589772224426,0.6650412082672119,0.5499153137207031,0.6168379187583923,0.47427698969841003,0.6420029401779175,0.5673663020133972,Literary
pg15875,7,4.857142857142857,0.04995439886420264,0.0094493075208966,0.008001353930629859,0.0716454958300817,0.024793854659307803,106357,0.002933516364696259,0.145,0.742,0.113,0.6695652173913044,0.565168559551239,0.6376575827598572,0.4945710301399231,0.5279127359390259,0.6479459404945374,0.5933154225349426,0.4101925790309906,0.4743456542491913,0.5550246238708496,Literary
pg18829,3,4.333333333333333,0.06323212173227251,0.00865208415485607,0.005335065296560043,0.04639187214400037,0.015146946255016119,43111,0.004012896940456032,0.11800000000000001,0.774,0.107,0.33418530351437703,0.6279599666595459,0.6053144335746765,0.5939326882362366,0.6235036849975586,0.76658034324646,0.6346943974494934,0.6192500591278076,0.645693302154541,0.7059545516967773,Literary
pg51628,6,5.0,0.020826835285110725,0.003842118694530297,0.0018005500893186267,0.08296707970624098,0.009981002069923724,70534,0.005188986871579664,0.142,0.7759999999999999,0.081,0.3779429987608425,0.5477035045623779,0.7125124931335449,0.6870847940444946,0.6988703012466431,0.5348326563835144,0.7026678323745728,0.5083842277526855,0.6648280620574951,0.53037428855896,Literary
pg22961,7,5.0,0.043609825560697764,0.008078026511423366,0.007465499549766506,0.06417921387137981,0.022129499717295248,191012,0.002518166397922644,0.146,0.755,0.099,0.44958961166237904,0.5763482451438904,0.5941059589385986,0.5399156212806702,0.5135412216186523,0.5371923446655273,0.5754292607307434,0.5450947284698486,0.4930412173271179,0.5422863960266113,Literary
pg6295,3,6.0,0.04661432236892818,0.003259588807276812,0.004702177096983779,0.06324263013577949,0.014536004140558756,90809,0.004074486009096014,0.136,0.7609999999999999,0.10300000000000001,0.4480733944954128,0.5543068051338196,0.5088740587234497,0.5475104451179504,0.5969478487968445,0.6755337715148926,0.6086145639419556,0.6142618656158447,0.6505903005599976,0.7505021095275879,Literary
pg34794,5,8.0,0.030105425632093574,0.0014231398287984027,0.004049930259068091,0.06627866635513358,0.014634975254359691,141237,0.003320659600529605,0.157,0.769,0.07400000000000001,0.3991270611057226,0.39512139558792114,0.5130888223648071,0.5762762427330017,0.5124855041503906,0.446959912776947,0.44863998889923096,0.37481003999710083,0.43156513571739197,0.4461544454097748,Literary
pg9379,3,5.333333333333333,0.04566733707047799,0.0021310282853352733,0.008138987547605803,0.06227908768026018,0.0005477341777568573,116845,0.003936839402627413,0.11900000000000001,0.807,0.07400000000000001,0.6038354781731012,0.5307914614677429,0.6472398638725281,0.6838875412940979,0.4764687418937683,0.5531574487686157,0.5623557567596436,0.3687463700771332,0.5355546474456787,0.5309913158416748,Literary
pg40674,8,3.25,0.04301271839335614,0.008461518372463504,0.009036065916272751,0.08389699929487347,0.03435533154004858,76582,0.003238358883288501,0.11199999999999999,0.759,0.129,0.5756172839506173,0.5035600066184998,0.7637109756469727,0.504980742931366,0.35770532488822937,0.6186543703079224,0.6198526620864868,0.4727105498313904,0.537952721118927,0.44906681776046753,Literary
pg1875,2,7.0,0.037068417708112686,0.003442067358610464,0.002488879474687566,0.06640542257996188,0.00979665325142978,18884,0.006407540775259479,0.126,0.778,0.096,0.8023106546854942,0.5991644859313965,0.7600283026695251,0.6819727420806885,0.5158333778381348,0.7102358341217041,0.6218901872634888,0.6970665454864502,0.5846887826919556,0.8027456402778625,Literary
pg33715,6,4.333333333333333,0.05163513451307648,0.00400481366765965,0.005254262923579738,0.05841504073862179,0.018412936403032872,152067,0.001979390663326034,0.113,0.8059999999999999,0.081,0.5036017288298383,0.5785548686981201,0.6289497017860413,0.5479353666305542,0.5437970161437988,0.7177189588546753,0.685184895992279,0.5659428834915161,0.5720596313476562,0.6755520105361938,Literary
pg38798,8,3.875,0.04224649763912047,0.0035374234467282725,0.0038179239843543033,0.06689937822380826,0.018092284676878963,64171,0.0036932570787427343,0.168,0.691,0.141,0.7591407678244972,0.6636596918106079,0.6987613439559937,0.5910621881484985,0.6215643882751465,0.6893075108528137,0.5961301922798157,0.6106572151184082,0.7246237993240356,0.6041774749755859,Literary
pg34932,7,4.571428571428571,0.01838556320946929,0.0025953235665081985,0.002910643252158727,0.0868341903560687,0.012273212379935963,41228,0.0039293683904142816,0.17800000000000002,0.747,0.075,0.3943120676402767,0.5203152894973755,0.6247575283050537,0.7509177923202515,0.7847999930381775,0.5665076375007629,0.5583798289299011,0.5563297271728516,0.6589762568473816,0.5877894163131714,Literary
pg18545,3,4.333333333333333,0.04669581301496553,0.004203800235412813,0.0050781906843786785,0.06958130149655288,0.012981335126954768,59470,0.008458046073650579,0.132,0.7659999999999999,0.102,0.3390330188679245,0.6448668837547302,0.6984114050865173,0.6125917434692383,0.6650265455245972,0.6869238615036011,0.6704920530319214,0.6576323509216309,0.6996640563011169,0.6983181238174438,Literary
pg29862,6,5.0,0.03926537045719816,0.007851078899851358,0.006723795652477529,0.06929300386069573,0.016041340369709,100241,0.001995191588272264,0.16399999999999998,0.735,0.10099999999999999,0.5038141470180305,0.47295713424682617,0.6247398853302002,0.6707327365875244,0.6230753660202026,0.5686269998550415,0.5662517547607422,0.6302729845046997,0.5904344320297241,0.5911619663238525,Literary
pg537DoyleTerrorTales,5,4.6,0.04233829124870287,0.00186786579038395,0.003170759829355471,0.05715438717860025,0.010642222990891272,86730,0.006779661016949152,0.111,0.799,0.09,0.6831364124597207,0.4471021890640259,0.5636730790138245,0.6437176465988159,0.612602949142456,0.5230247974395752,0.5854630470275879,0.42691028118133545,0.4953201413154602,0.6418516635894775,Detective and Mystery
pg35443,8,4.875,0.035390664041568085,0.003654667076085713,0.0025287646984448096,0.057240395209797165,0.01048835263021633,166089,0.002486618620137396,0.122,0.778,0.1,0.7629533678756477,0.45705646276474,0.6128484010696411,0.6852031946182251,0.5720019340515137,0.5733085870742798,0.5564340353012085,0.58661288022995,0.61037677526474,0.5931434035301208,Sea and Adventure
pg17390,3,4.666666666666667,0.05949047196229765,0.010108599139403046,0.009152380301891949,0.04753773649340892,0.02752544225121235,29282,0.006795983880882453,0.14300000000000002,0.775,0.08199999999999999,0.8261617900172117,0.5211305618286133,0.6706581115722656,0.7251789569854736,0.7175669074058533,0.6977929472923279,0.7123996615409851,0.5930407643318176,0.5851081013679504,0.6487292647361755,Literary
pg4084,5,6.0,0.017116560817437322,0.0009416064308645736,0.0005113174387187448,0.08739616483980117,0.0034479001058957976,357899,0.003738484879812461,0.155,0.7440000000000001,0.10099999999999999,0.2733175914994097,0.3850909471511841,0.42242181301116943,0.5103549361228943,0.5111454725265503,0.42143863439559937,0.3964278995990753,0.37305566668510437,0.5181566476821899,0.414739191532135,Literary
pg21067,7,4.285714285714286,0.02027129845003369,0.0017825699441316493,0.0016738766548553294,0.06825938566552901,0.006119432186256821,92002,0.0019564792069737607,0.114,0.8220000000000001,0.064,0.7879542060726729,0.5919309854507446,0.5225762128829956,0.5645927786827087,0.6576980352401733,0.5034993886947632,0.540402352809906,0.46848592162132263,0.7071595788002014,0.5049513578414917,Sea and Adventure
pg30648,3,4.0,0.040779338468509285,0.0045148553304421,0.004450126221761926,0.07107256133083048,0.009725548579196065,61796,0.015178975985500682,0.122,0.797,0.081,0.6782044348296377,0.5382135510444641,0.5725808143615723,0.5648669004440308,0.654563844203949,0.6847719550132751,0.5197198390960693,0.5284008979797363,0.6390583515167236,0.606131374835968,Literary
pg30627,6,2.833333333333333,0.03428216652494905,0.0028006100606011533,0.003111039127559353,0.056538580934256524,0.010777287389831424,148182,0.00549324479356467,0.13,0.7879999999999999,0.08199999999999999,0.36957146965775095,0.5017669796943665,0.49550822377204895,0.5733590126037598,0.5284728407859802,0.6414939761161804,0.5183631777763367,0.5485400557518005,0.5762150883674622,0.6102614402770996,Literary
pg37467,2,6.5,0.02668596869793232,0.0014203381497364179,0.002622162737974925,0.08120510229166097,0.006500778454562837,36611,0.003905929911775149,0.151,0.7559999999999999,0.092,0.4826388888888889,0.6101062893867493,0.7476931810379028,0.6629858016967773,0.6402935981750488,0.7453931570053101,0.7034080624580383,0.6712954044342041,0.5321404933929443,0.6823051571846008,Literary
pg13057,2,7.5,0.05551587361894196,0.00279631008647285,0.00617011899515205,0.05606297776629535,0.0001671707116913117,65801,0.006094132308019635,0.10300000000000001,0.816,0.081,0.3023488255872064,0.5911949872970581,0.6312215328216553,0.7135264277458191,0.7022062540054321,0.6127050518989563,0.6798957586288452,0.604270875453949,0.5537668466567993,0.6346901655197144,Literary
pg12181,5,4.8,0.04793706293706294,0.004230769230769232,0.00548951048951049,0.0636013986013986,0.0002447552447552448,28600,0.005979020979020979,0.087,0.802,0.111,0.23655913978494625,0.6775226593017578,0.8376556038856506,0.5158119201660156,0.5314323306083679,0.7262046337127686,0.6761308908462524,0.6073789596557617,0.6681394577026367,0.520744264125824,Literary
pg27507,3,4.666666666666667,0.030308194556134867,0.004436254799729458,0.006694324469699794,0.06415261142561951,0.000884055578337443,187771,0.004489511159870268,0.13,0.772,0.099,0.3770945852375017,0.6361376643180847,0.5734929442405701,0.5856287479400635,0.6378898620605469,0.5369912981987,0.5167927742004395,0.479038804769516,0.5148043632507324,0.5438891649246216,Literary
pg22207,17,4.529411764705882,0.05003212031893587,0.0029853002305105236,0.007746665155122246,0.06083966292559422,3.778861051279144e-05,26463,0.008086762649737369,0.139,0.763,0.098,0.7320261437908496,0.7438877820968628,0.775105357170105,0.6397547721862793,0.6974143385887146,0.6712507605552673,0.5704427361488342,0.5851970911026001,0.7027807235717773,0.6596249938011169,Literary
pg426,3,5.666666666666668,0.037007348029392116,0.0033734134936539745,0.004993319973279893,0.0729625918503674,1.67000668002672e-05,59880,0.00686372745490982,0.122,0.7609999999999999,0.11699999999999999,0.31342434584755396,0.6967529058456421,0.7610234022140503,0.7232316732406616,0.6120431423187256,0.6223890781402588,0.6888348460197449,0.6003533601760864,0.664971113204956,0.5755318999290466,Literary
pg23630,7,4.571428571428571,0.03164556962025317,0.0016487607701308373,0.001170088288479949,0.06270609509626636,0.006914158068290608,18802,0.002340176576959898,0.107,0.8009999999999999,0.092,0.2557544757033248,0.6158615350723267,0.5367414951324463,0.5668624639511108,0.6723476648330688,0.8148792386054993,0.5119558572769165,0.6814073324203491,0.7545801401138306,0.7226822376251221,Literary
pg6294,4,4.5,0.04591269689188671,0.0027210362932587285,0.005442072586517457,0.06168321005633695,0.01456329283715939,52186,0.004637259034990227,0.127,0.7609999999999999,0.11199999999999999,0.4722222222222222,0.6143065690994263,0.5883443355560303,0.6079710721969604,0.6670582294464111,0.734442949295044,0.6169193983078003,0.6173732280731201,0.6858736276626587,0.7648591995239258,Literary
pg9849,3,4.0,0.04794880785413744,0.002366760168302945,0.005522440392706872,0.059309256661991584,0.021896914446002804,114080,0.0025070126227208977,0.134,0.764,0.102,0.4347009922231161,0.6228079795837402,0.6437386274337769,0.630422830581665,0.6479049921035767,0.6555563807487488,0.7133100628852844,0.6012054681777954,0.592287003993988,0.5990161895751953,Sea and Adventure
pg36713,5,5.2,0.03024426791242935,0.009365256002027304,0.003635922918434129,0.07997928625731318,0.010456032877557541,90761,0.004902986965767235,0.133,0.763,0.10400000000000001,0.5527923211169284,0.4581158757209778,0.5108824968338013,0.4978388845920563,0.5364049673080444,0.5584970712661743,0.5884019136428833,0.4660504162311554,0.5011162757873535,0.5121557116508484,Literary
pg42320,5,3.0,0.0452362250350893,0.002536731093627268,0.005601411298110972,0.05891139468702919,0.020499877670327973,77659,0.002935912128665061,0.183,0.7090000000000001,0.107,0.3862024500322373,0.5907204151153564,0.7589249610900879,0.6457845568656921,0.5194888114929199,0.6454341411590576,0.6154894828796387,0.6937241554260254,0.5962471961975098,0.49377477169036865,Literary
pg35599,10,4.8,0.04395672718229296,0.008562191352542011,0.007736170817493872,0.059686645113155926,0.02772053860091661,112588,0.006093011688634668,0.121,0.792,0.087,0.4084025403028823,0.4329724609851837,0.5091656446456909,0.3770177364349365,0.37156182527542114,0.6022948622703552,0.41352540254592896,0.4646608233451843,0.6517353653907776,0.48236045241355896,Literary
pg17048,5,3.6,0.03387140654756507,0.00666545751337626,0.003415858045403706,0.05045192104229013,0.01349717360418367,66162,0.004761041080983042,0.162,0.754,0.084,0.35444531864673484,0.6595070958137512,0.705054759979248,0.7097373008728027,0.7258529663085938,0.6451641917228699,0.6460580825805664,0.6969014406204224,0.623765766620636,0.703837513923645,Literary
pg16676,7,5.142857142857143,0.02752139620741735,0.007827296046795962,0.004914535037038813,0.06644211636660034,0.013029511183563876,83426,0.0015942272193321028,0.129,0.746,0.125,0.4866003062787137,0.5887161493301392,0.6048479080200195,0.580205500125885,0.6245337724685669,0.6020406484603882,0.7172813415527344,0.5724430084228516,0.6792597770690918,0.6780431270599365,Literary
pg29657,2,5.0,0.03877056497895676,0.009366719097620768,0.004732956397284927,0.054443169096912235,0.015289999858294719,70569,0.007439527271181397,0.152,0.774,0.07400000000000001,0.5253695565321614,0.5709471702575684,0.6004173159599304,0.6694604754447937,0.5593348741531372,0.7113848328590393,0.5989096164703369,0.516506016254425,0.5803627967834473,0.8221553564071655,Literary
pg8087,3,5.0,0.0386712978970861,0.0017367114072863294,0.004102096627164996,0.08564894854304844,0.014027284443466508,127252,0.002051048313582498,0.161,0.748,0.091,0.3698734177215189,0.6015128493309021,0.6132341623306274,0.6560220718383789,0.6624724864959717,0.5921104550361633,0.6385188102722168,0.5276811122894287,0.5161293745040894,0.5246467590332031,Literary
pg42423,3,7.333333333333332,0.04549516171214367,0.0037267892947432657,0.0027460552698108267,0.05615247144974283,0.012956586173829658,91768,0.0029530991195187858,0.13,0.7859999999999999,0.083,0.4477346757477051,0.606253445148468,0.5601596832275391,0.6080343723297119,0.5848971605300903,0.7036517262458801,0.5412949323654175,0.616696834564209,0.6458020806312561,0.8216699361801147,Western Stories
pg23222,6,4.0,0.048747407052816334,0.006861337162916865,0.002553055688527206,0.06789532471677039,0.013084410403701929,12534,0.005505026328386788,0.11199999999999999,0.7909999999999999,0.09699999999999999,0.0845771144278607,0.6458094120025635,0.6836193799972534,0.5938913822174072,0.6625686883926392,0.817042350769043,0.6284244060516357,0.6771488189697266,0.7885468602180481,0.6783767938613892,Literary
pg34710,4,2.75,0.03937824760984858,0.00256678561526835,0.006010034611360039,0.04935025444268557,0.013057515673490559,111813,0.0022716499870319195,0.11699999999999999,0.773,0.11,0.6218413535486707,0.628190279006958,0.6970781087875366,0.6376552581787109,0.6646828651428223,0.5258114337921143,0.6398394107818604,0.5421315431594849,0.5756987929344177,0.614719033241272,Detective and Mystery
pg36232,15,4.333333333333333,0.05084472270182176,0.0023558646507349976,0.0014845174511480806,0.06635147564261856,0.007745308440772596,61973,0.0016136059251609571,0.125,0.76,0.11599999999999999,0.1956521739130435,0.6874525547027588,0.5463496446609497,0.5746415853500366,0.6118943095207214,0.6867107152938843,0.5523919463157654,0.6130244731903076,0.6359615325927734,0.8112557530403137,Literary
pg16799,2,6.5,0.05192273613326245,0.001240474924685451,0.004404951773372826,0.07302346776030988,0.01317688159793423,79002,0.005936558568137515,0.142,0.76,0.098,0.4278323848939473,0.510521650314331,0.5647065043449402,0.6311619281768799,0.714327335357666,0.5720468759536743,0.5745810270309448,0.44316381216049194,0.470196008682251,0.6287665367126465,Literary
pg5239,8,4.75,0.02618231665524332,0.0014393420150788216,0.003198537811286269,0.08265935572309803,0.014050719671007541,43770,0.008727438885081106,0.142,0.778,0.08,0.7544117647058823,0.5634105205535889,0.6077085733413696,0.6759487390518188,0.8274604678153992,0.6098446249961853,0.6193068027496338,0.6123570203781128,0.6675422191619873,0.6477212905883789,Literary
pg2919Galsw5,3,4.0,0.1265195857721747,0.027465105808194508,0.014407924358397118,0.029716343989194056,0.0009004952723998199,2221,0.012156686177397569,0.154,0.747,0.099,0.8166666666666667,0.557727575302124,0.5935959219932556,0.7037359476089478,0.701494574546814,0.8362429141998291,0.6059356927871704,0.5932003259658813,0.6800093650817871,0.7558436393737793,Literary
pg34970HermanPierre,4,5.5,0.02645343264780787,0.0056466851055672704,0.00403647616178766,0.07731741380726785,0.006829695758140044,182585,0.005695977216091136,0.13699999999999998,0.775,0.08800000000000001,0.5078149920255184,0.576890230178833,0.5877169370651245,0.4917852282524109,0.5080831050872803,0.6032501459121704,0.49875304102897644,0.5008429884910583,0.7605112791061401,0.47518500685691833,Literary
pg31561,2,8.0,0.03795869950638385,0.0025764977487532045,0.005012691164653512,0.0520146426703741,0.010178441601510184,78401,0.005395339345161414,0.138,0.772,0.09,0.6629213483146067,0.6074803471565247,0.6457287669181824,0.6298030614852905,0.6633944511413574,0.6662017107009888,0.5673218965530396,0.5923221707344055,0.6179565191268921,0.7340770959854126,Literary
pg15797,2,4.5,0.032615907965197234,0.0038410138033513077,0.003121407810995953,0.05290505873667094,0.01086885414427633,107003,0.007027840340925021,0.16,0.743,0.098,0.41326711599858107,0.6699145436286926,0.6182674765586853,0.5902490019798279,0.7182676792144775,0.6483465433120728,0.5148155093193054,0.6423984169960022,0.720083475112915,0.6440762877464294,Literary
pg29671,1,6.0,0.04109669327519312,0.0044425689535933215,0.00569680346028062,0.05400241469447082,0.016574650396783533,85311,0.0026842962806672053,0.134,0.758,0.10800000000000001,0.4844868735083532,0.5945314168930054,0.7144734859466553,0.5515077114105225,0.6240389347076416,0.5886433720588684,0.6446620225906372,0.4587124288082123,0.4384095072746277,0.6313639283180237,Literary
pg21932,1,14.0,0.03465627902463368,0.0027170522755312807,0.004838016551838863,0.045801738358955874,0.010549371335098492,72137,0.002509114601383479,0.14300000000000002,0.774,0.083,0.5759253861847857,0.6010589599609375,0.644837498664856,0.7883455753326416,0.7306869626045227,0.6472252011299133,0.6395878791809082,0.6746944785118103,0.6778669953346252,0.6617393493652344,Literary
pg35358,9,3.2222222222222223,0.04208271236959762,0.004796944858420268,0.00505774962742176,0.05775894187779434,0.01818181818181818,107360,0.006380402384500745,0.155,0.747,0.098,0.4418221734357848,0.4919910132884979,0.611858606338501,0.6893739700317383,0.6233676671981812,0.5582846999168396,0.5890182256698608,0.6094914674758911,0.5253376364707947,0.660345196723938,Love and Romance
pg19257,3,8.333333333333334,0.03714395688991532,0.0046189376443418,0.006062355658198615,0.06505003849114703,0.0218437259430331,10392,0.008468052347959968,0.136,0.769,0.096,0.4491228070175439,0.6626402139663696,0.7701610326766968,0.6184231638908386,0.7130666375160217,0.6895047426223755,0.6510207653045654,0.7389016151428223,0.7681844234466553,0.6573426723480225,Literary
pg17434,8,3.25,0.048047614342072255,0.005602134436023929,0.008330989609066792,0.06368342239485546,0.023860379911369217,131557,0.005457710346085727,0.129,0.7609999999999999,0.11,0.5272028385570668,0.5374851226806641,0.5871931910514832,0.6792296171188354,0.5553014278411865,0.5676907300949097,0.5183026790618896,0.5363041758537292,0.5997713804244995,0.5494772791862488,Literary
pg44018,8,3.125,0.02239758068326797,0.006961835908582589,0.002079100316590276,0.10378175746979793,0.010805021342279763,63489,0.0037959331537746697,0.14300000000000002,0.775,0.08199999999999999,0.2942332896461337,0.483478844165802,0.575282096862793,0.6791715025901794,0.6995742321014404,0.5431562662124634,0.5108621120452881,0.5360570549964905,0.668574869632721,0.6010178327560425,Literary
pg11CarolAlice,4,7.25,0.02979076294973208,0.013428170451645828,0.005836948201071703,0.07246746619035467,0.0015628986986476142,31352,0.00845241132942077,0.092,0.8190000000000001,0.08900000000000001,0.37459978655282816,0.7049130797386169,0.8372613191604614,0.5382542610168457,0.5029159188270569,0.6892107129096985,0.46024462580680847,0.5584100484848022,0.7097541093826294,0.500974178314209,Literary
pg1835,11,3.727272727272727,0.048999244712990934,0.0009441087613293053,0.007411253776435045,0.04390105740181269,0.01841012084592145,21184,0.0030211480362537764,0.11599999999999999,0.779,0.10400000000000001,0.4772234273318872,0.688302755355835,0.6399701833724976,0.6268934011459351,0.64726722240448,0.8244140148162842,0.7320907115936279,0.6311082243919373,0.5638608932495117,0.6641144752502441,Detective and Mystery
pg35304,6,4.833333333333333,0.03936061753568308,0.003495484998543548,0.0060078648412467215,0.07798087192931352,0.02051170016506457,82392,0.0033983881930284496,0.109,0.809,0.08199999999999999,0.5359502526233968,0.47491395473480225,0.5493972301483154,0.7916860580444336,0.6721781492233276,0.5794804096221924,0.6761287450790405,0.5099231004714966,0.5573190450668335,0.665010929107666,Detective and Mystery
pg44841,4,3.25,0.04770803681048251,0.006953574028401004,0.009789328436858287,0.07273003835330676,0.028205434652701568,92039,0.002846619367876661,0.11900000000000001,0.779,0.102,0.5565800502933781,0.5461478233337402,0.6041524410247803,0.7039129137992859,0.6434671878814697,0.592369019985199,0.5674657821655273,0.5040497779846191,0.58835369348526,0.6673494577407837,Detective and Mystery
pg15430,4,3.75,0.04036546168802825,0.0018253243918892109,0.006299353200269831,0.054571247172731235,0.023054640688861552,100804,0.002866949724217293,0.146,0.779,0.075,0.5353103026597371,0.5284926295280457,0.5869842767715454,0.7038849592208862,0.7034903764724731,0.5906031131744385,0.5565341711044312,0.571623682975769,0.594846248626709,0.7243188619613647,Literary
pg35254,4,3.5,0.03979383189556085,0.009945433207099732,0.009038003169955596,0.07396159756082805,0.03063483805398604,82651,0.0030852621262900627,0.12,0.7709999999999999,0.109,0.5939216404247528,0.5142437815666199,0.5437273383140564,0.7133257389068604,0.5787530541419983,0.6919500827789307,0.6056219935417175,0.5987144708633423,0.5217844247817993,0.6887801885604858,Detective and Mystery
pg46402,8,5.875,0.035995346609183604,0.00814343392869363,0.003330367937224845,0.06120121353133055,0.013960172449189078,43839,0.003763771983849997,0.11800000000000001,0.79,0.091,0.3628850488354621,0.4061030149459839,0.5267026424407959,0.7118387222290039,0.6177045702934265,0.5997656583786011,0.6877577304840088,0.46663737297058105,0.5346473455429077,0.6785322427749634,Detective and Mystery
pg17938,2,6.0,0.052570338578922265,0.001077730090605627,0.006075345731998093,0.05402956604673343,0.021220791607057702,104850,0.004272770624701956,0.135,0.8009999999999999,0.064,0.5111845449923742,0.6418617963790894,0.6818301677703857,0.6361608505249023,0.607407808303833,0.685245156288147,0.5021588802337646,0.6883224248886108,0.6077299118041992,0.6288284659385681,Literary
pg45047,10,4.6,0.038979836854683966,0.006451757683201867,0.0037588501284741313,0.07055417793386667,0.016078902191353522,89123,0.006070262446282105,0.128,0.765,0.106,0.5062944718117132,0.551080584526062,0.397131085395813,0.443999707698822,0.5164316892623901,0.6810969114303589,0.4108329117298126,0.5934842824935913,0.6945947408676147,0.6336389183998108,Western Stories
